"No.","Time","Source","Destination","Protocol","Length","Info"
"2082","24.247771","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1551264 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2083","24.247803","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1552712 Win=64240 Len=0"
"2084","24.247867","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1552712 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2085","24.249444","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1554160 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2086","24.249472","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1555608 Win=64240 Len=0"
"2087","24.249776","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1555608 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2088","24.250664","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1557056 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2089","24.250678","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1558504 Win=64240 Len=0"
"2090","24.250905","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1558504 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2091","24.252092","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1559952 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2092","24.252106","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1561400 Win=64240 Len=0"
"2093","24.252177","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1561400 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2094","24.253518","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1562848 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2095","24.253549","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1564296 Win=64240 Len=0"
"2096","24.253611","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1564296 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2097","24.255956","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1565744 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2098","24.255973","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1567192 Win=64240 Len=0"
"2099","24.256030","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1567192 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2100","24.256840","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1568640 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2101","24.256852","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1570088 Win=64240 Len=0"
"2102","24.257086","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1570088 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2103","24.258942","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1571536 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2104","24.258968","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1572984 Win=64240 Len=0"
"2105","24.260044","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1572984 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2106","24.260045","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1574432 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2107","24.260046","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1575880 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2108","24.260068","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1577328 Win=64240 Len=0"
"2109","24.261138","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1577328 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2110","24.261353","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1578776 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2111","24.261366","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1580224 Win=64240 Len=0"
"2112","24.262160","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1580224 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2113","24.262589","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1581672 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2114","24.262611","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1583120 Win=64240 Len=0"
"2115","24.264497","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1583120 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2116","24.264802","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1584568 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2117","24.264823","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1586016 Win=64240 Len=0"
"2118","24.265801","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1586016 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2119","24.265802","188.116.34.246","192.168.1.138","TCP","590","80  >  49234 [PSH, ACK] Seq=1587476 Ack=325 Win=64240 Len=536 [TCP segment of a reassembled PDU]"
"2120","24.265822","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1588012 Win=64240 Len=0"
"2121","24.266516","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1588012 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2122","24.266517","188.116.34.246","192.168.1.138","TCP","554","80  >  49234 [PSH, ACK] Seq=1589472 Ack=325 Win=64240 Len=500 [TCP segment of a reassembled PDU]"
"2123","24.266534","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1589972 Win=64240 Len=0"
"2124","24.386515","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1589972 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2125","24.386872","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1591420 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2126","24.386874","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1592868 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2127","24.386897","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1594316 Win=64240 Len=0"
"2128","24.387286","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1594316 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2129","24.387288","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1595764 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2130","24.387303","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1597212 Win=64240 Len=0"
"2131","24.388101","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1597212 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2132","24.388151","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=1598672 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"2133","24.388152","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1600108 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2134","24.388152","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1601556 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2135","24.388177","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1603004 Win=64240 Len=0"
"2136","24.389553","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1603004 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2137","24.389554","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1604452 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2138","24.389555","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1605900 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2139","24.389555","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1607348 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2140","24.389556","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1608796 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2141","24.389583","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1610244 Win=64240 Len=0"
"2142","24.389654","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1610244 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2143","24.390217","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1611692 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2144","24.390219","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1613140 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2145","24.390236","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1614588 Win=64240 Len=0"
"2146","24.390300","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1614588 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2147","24.390580","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1616036 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2148","24.390581","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1617484 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2149","24.390581","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1618932 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2150","24.390591","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1620380 Win=64240 Len=0"
"2151","24.391138","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1620380 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2152","24.391138","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1621828 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2153","24.391151","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1623276 Win=64240 Len=0"
"2154","24.391935","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1623276 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2155","24.391935","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1624724 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2156","24.391949","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1626172 Win=64240 Len=0"
"2157","24.392873","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1626172 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2158","24.393111","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1627620 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2159","24.393128","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1629068 Win=64240 Len=0"
"2160","24.394555","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1629068 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2161","24.394798","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1630516 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2162","24.394810","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1631964 Win=64240 Len=0"
"2163","24.395767","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1631964 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2164","24.396024","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1633412 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2165","24.396038","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1634860 Win=64240 Len=0"
"2166","24.397211","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1634860 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2167","24.397650","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1636308 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2168","24.397664","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1637756 Win=64240 Len=0"
"2169","24.399044","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1637756 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2170","24.399335","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1639204 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2171","24.399346","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1640652 Win=64240 Len=0"
"2172","24.400117","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1640652 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2173","24.400432","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1642100 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2174","24.400444","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1643548 Win=64240 Len=0"
"2175","24.401611","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1643548 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2176","24.401871","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1644996 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2177","24.401882","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1646444 Win=64240 Len=0"
"2178","24.403039","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1646444 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2179","24.403342","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1647892 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2180","24.403358","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1649340 Win=64240 Len=0"
"2181","24.404604","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1649340 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2182","24.404858","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1650788 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2183","24.404880","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1652236 Win=64240 Len=0"
"2184","24.405934","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1652236 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2185","24.406198","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1653684 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2186","24.406212","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1655132 Win=64240 Len=0"
"2187","24.407480","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1655132 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2188","24.407707","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1656580 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2189","24.407723","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1658028 Win=64240 Len=0"
"2190","24.409233","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1658028 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2191","24.409490","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1659476 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2192","24.409505","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1660924 Win=64240 Len=0"
"2193","24.410792","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1660924 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2194","24.411091","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1662372 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2195","24.411112","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1663820 Win=64240 Len=0"
"2196","24.412588","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1663820 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2197","24.412929","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1665268 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2198","24.412953","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1666716 Win=64240 Len=0"
"2199","24.413295","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1666716 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2200","24.414041","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1668164 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2201","24.414062","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1669612 Win=64240 Len=0"
"2202","24.414858","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1669612 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2203","24.414947","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1671060 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2204","24.414971","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1672508 Win=64240 Len=0"
"2205","24.416643","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1672508 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2206","24.416643","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1673956 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2207","24.416678","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1675404 Win=64240 Len=0"
"2208","24.417784","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1675404 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2209","24.417834","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1676852 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2210","24.417847","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1678300 Win=64240 Len=0"
"2211","24.419122","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1678300 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2212","24.419277","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1679748 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2213","24.419288","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1681196 Win=64240 Len=0"
"2214","24.420665","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1681196 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2215","24.420889","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1682644 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2216","24.420904","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1684092 Win=64240 Len=0"
"2217","24.422280","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1684092 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2218","24.422483","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1685540 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2219","24.422496","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1686988 Win=64240 Len=0"
"2220","24.423422","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1686988 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2221","24.423708","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1688436 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2222","24.423725","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1689884 Win=64240 Len=0"
"2223","24.425753","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1689884 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2224","24.425995","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1691332 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2225","24.426009","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1692780 Win=64240 Len=0"
"2226","24.426500","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1692780 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2227","24.426704","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1694228 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2228","24.426715","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1695676 Win=64240 Len=0"
"2229","24.427868","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1695676 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2230","24.428141","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1697124 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2231","24.428159","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1698572 Win=64240 Len=0"
"2232","24.429347","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1698572 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2233","24.430250","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1700020 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2234","24.430273","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1701468 Win=64240 Len=0"
"2235","24.430875","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1701468 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2236","24.431046","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1702916 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2237","24.431058","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1704364 Win=64240 Len=0"
"2238","24.432266","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1704364 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2239","24.432449","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1705812 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2240","24.432460","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1707260 Win=64240 Len=0"
"2241","24.434280","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1707260 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2242","24.434280","188.116.34.246","192.168.1.138","TCP","110","80  >  49234 [PSH, ACK] Seq=1708720 Ack=325 Win=64240 Len=56 [TCP segment of a reassembled PDU]"
"2243","24.434299","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1708776 Win=64240 Len=0"
"2244","24.554361","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1708776 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2245","24.554362","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1710224 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"2246","24.554405","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1711672 Win=64240 Len=0"
