"No.","Time","Source","Destination","Protocol","Length","Info"
"555","72.441523","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=126074 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"556","72.441534","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=127534 Win=65536 Len=0"
"557","72.441720","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=127534 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"558","72.442005","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=128994 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"559","72.442010","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=130454 Win=65536 Len=0"
"560","72.498830","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=130454 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"561","72.499028","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=131914 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"562","72.499033","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=133374 Win=65536 Len=0"
"563","72.499618","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=133374 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"564","72.499868","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=134834 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"565","72.499872","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=136294 Win=65536 Len=0"
"566","72.501718","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=136294 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"567","72.501950","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=137754 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"568","72.501956","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=139214 Win=65536 Len=0"
"569","72.502851","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=139214 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"570","72.503156","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=140674 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"571","72.503406","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=142134 Win=65536 Len=0"
"572","72.504238","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=142134 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"573","72.504729","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=143594 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"574","72.504734","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=145054 Win=65536 Len=0"
"575","72.505221","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=145054 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"576","72.505471","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=146514 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"577","72.505475","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=147974 Win=65536 Len=0"
"578","72.506175","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=147974 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"579","72.506522","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=149434 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"580","72.506527","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=150894 Win=65536 Len=0"
"581","72.506800","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=150894 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"582","72.507097","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=152354 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"583","72.507348","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=153814 Win=65536 Len=0"
"584","72.507351","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=153814 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"585","72.507765","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=155274 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"586","72.507769","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=156734 Win=65536 Len=0"
"587","72.508091","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=156734 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"588","72.508341","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=158194 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"589","72.508344","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=159654 Win=65536 Len=0"
"590","72.508993","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=159654 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"591","72.509305","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=161114 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"592","72.509309","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=162574 Win=65536 Len=0"
"593","72.563684","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=162574 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"594","72.563928","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=164034 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"595","72.563932","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=165494 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"596","72.563936","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=165494 Win=141568 Len=0"
"597","72.564427","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=166954 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"598","72.564431","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=168414 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"599","72.564433","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=168414 Win=141568 Len=0"
"600","72.564700","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=169874 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"601","72.564949","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=171334 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"602","72.564953","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=171334 Win=141568 Len=0"
"603","72.565199","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=172794 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"604","72.565202","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=174254 Win=141568 Len=0"
"605","72.565448","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=174254 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"606","72.565452","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=175714 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"607","72.565455","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=177174 Win=141568 Len=0"
"608","72.565808","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=177174 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"609","72.567846","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=178634 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"610","72.567858","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=180094 Win=141568 Len=0"
"611","72.568044","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=180094 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"612","72.568294","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=181554 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"613","72.568298","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=183014 Win=141568 Len=0"
"614","72.568545","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=183014 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"615","72.568793","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=184474 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"616","72.568797","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=185934 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"617","72.568800","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=185934 Win=141568 Len=0"
"618","72.569099","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=187394 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"619","72.569349","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=188854 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"620","72.569353","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=188854 Win=141568 Len=0"
"621","72.569354","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=190314 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"622","72.569600","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=191774 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"623","72.569605","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=191774 Win=141568 Len=0"
"624","72.569956","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=193234 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"625","72.569960","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=194694 Win=141568 Len=0"
"626","72.629801","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=194694 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"627","72.629811","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=196154 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"628","72.629815","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=197614 Win=158976 Len=0"
"629","72.630248","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=197614 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"630","72.630252","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=199074 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"631","72.630255","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=200534 Win=158976 Len=0"
"632","72.630498","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=200534 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"633","72.630749","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=201994 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"634","72.630753","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=203454 Win=158976 Len=0"
"635","72.634449","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=203454 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"636","72.634768","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=204914 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"637","72.635017","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=206374 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"638","72.635022","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=206374 Win=156160 Len=0"
"639","72.635267","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=207834 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"640","72.635270","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=209294 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"641","72.635274","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=209294 Win=156160 Len=0"
"642","72.635517","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=210754 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"643","72.635521","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=212214 Win=156160 Len=0"
"644","72.635767","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=212214 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"645","72.635770","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=213674 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"646","72.636017","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=215134 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"647","72.636021","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=215134 Win=156160 Len=0"
"648","72.636022","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=216594 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"649","72.636267","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=218054 Win=156160 Len=0"
"650","72.636585","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=218054 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"651","72.636834","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=219514 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"652","72.636837","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=220974 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"653","72.636840","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=220974 Win=156160 Len=0"
"654","72.637084","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=222434 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"655","72.637088","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=223894 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"656","72.637090","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=223894 Win=156160 Len=0"
"657","72.637358","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=225354 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"658","72.637362","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=226814 Win=156160 Len=0"
"659","72.690877","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=226814 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"660","72.690887","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=228274 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"661","72.691075","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=229734 Win=156160 Len=0"
"662","72.691079","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=229734 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"663","72.691575","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=231194 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"664","72.691579","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=232654 Win=156160 Len=0"
"665","72.691824","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=232654 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"666","72.691828","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=234114 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"667","72.691830","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=235574 Win=156160 Len=0"
"668","72.692073","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=235574 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"669","72.692323","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=237034 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"670","72.692327","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=238494 Win=156160 Len=0"
"671","72.692574","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=238494 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"672","72.692578","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=239954 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"673","72.692830","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=241414 Win=156160 Len=0"
"674","72.693106","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=241414 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"675","72.693354","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=242874 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"676","72.693358","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=244334 Win=156160 Len=0"
"677","72.693607","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=244334 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"678","72.693611","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=245794 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"679","72.693613","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=247254 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"680","72.693615","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=247254 Win=156160 Len=0"
"681","72.693856","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=248714 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"682","72.693860","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=250174 Win=156160 Len=0"
"683","72.694105","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=250174 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"684","72.694109","212.83.191.241","192.168.1.107","HTTP","607","HTTP/1.1 200 OK  (audio/mpeg)"
"685","72.694111","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=252187 Win=156160 Len=0"
"686","80.994991","192.168.1.107","94.137.122.252","TCP","60","49192  >  80 [FIN, ACK] Seq=299 Ack=439 Win=65024 Len=0"
"687","80.995001","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [FIN, ACK] Seq=577 Ack=252187 Win=156160 Len=0"
"688","81.122428","212.83.191.241","192.168.1.107","TCP","60","8000  >  49189 [FIN, ACK] Seq=252187 Ack=578 Win=17408 Len=0"
"689","81.122438","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=578 Ack=252188 Win=156160 Len=0"
"690","81.154033","94.137.122.252","192.168.1.107","TCP","60","80  >  49192 [FIN, ACK] Seq=439 Ack=300 Win=6912 Len=0"
"691","81.154043","192.168.1.107","94.137.122.252","TCP","60","49192  >  80 [ACK] Seq=300 Ack=440 Win=65024 Len=0"
