"No.","Time","Source","Destination","Protocol","Length","Info"
"580","24.637983","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=19342 Win=13824 Len=0"
"581","24.664466","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=19342 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"582","24.664531","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [PSH, ACK] Seq=20610 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"583","24.664573","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=21878 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"584","24.664756","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=23146 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"585","24.677353","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=21878 Win=11264 Len=0"
"586","24.677421","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=24414 Win=8704 Len=0"
"587","24.770735","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=24414 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"588","24.770796","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [PSH, ACK] Seq=25682 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"589","24.770858","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=26950 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"590","24.771022","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=28218 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"591","24.771198","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=29486 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"592","24.771209","217.23.15.220","172.16.2.139","TCP","1322","HTTP/1.1 200 OK  [TCP segment of a reassembled PDU]"
"593","24.783643","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=26950 Win=6144 Len=0"
"594","24.783713","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=29486 Win=3584 Len=0"
"595","24.783771","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=32022 Win=1024 Len=0"
"596","25.022375","172.16.2.139","217.23.15.220","TCP","54","49258  >  80 [RST, ACK] Seq=854 Ack=941 Win=0 Len=0"
"597","25.022474","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [RST, ACK] Seq=256 Ack=32022 Win=0 Len=0"
"598","43.686534","172.16.2.139","23.218.156.83","HTTP","1036","GET /images/favicon.ico HTTP/1.1 "
"599","43.731860","23.218.156.83","172.16.2.139","TCP","60","80  >  49188 [ACK] Seq=9105 Ack=2585 Win=19932 Len=0"
"600","43.778013","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=9105 Ack=2585 Win=19932 Len=1268 [TCP segment of a reassembled PDU]"
"601","43.778039","23.218.156.83","172.16.2.139","HTTP","455","HTTP/1.1 200 OK  (image/x-icon)"
"602","43.789851","172.16.2.139","23.218.156.83","TCP","54","49188  >  80 [ACK] Seq=2585 Ack=10774 Win=16484 Len=0"
"603","49.845277","172.16.2.139","217.23.15.220","TCP","54","49229  >  80 [RST, ACK] Seq=538 Ack=285 Win=0 Len=0"
"604","49.845327","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [RST, ACK] Seq=2039 Ack=7306 Win=0 Len=0"
"605","73.914876","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [RST, ACK] Seq=2909 Ack=28808 Win=0 Len=0"
"606","108.859357","172.16.2.139","23.218.156.83","TCP","54","49188  >  80 [RST, ACK] Seq=2585 Ack=10774 Win=0 Len=0"
