"No.","Time","Source","Destination","Protocol","Length","Info"
"560","22.139966","23.227.189.102","192.168.1.107","TCP","1234","8000  >  51449 [PSH, ACK] Seq=2921 Ack=219 Win=15872 Len=1180 [TCP segment of a reassembled PDU]"
"561","22.140426","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=4101 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"562","22.140442","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=5561 Win=64240 Len=0"
"563","22.140854","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=5561 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"564","22.140855","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#2] 8000  >  51449 [ACK] Seq=7021 Ack=219 Win=15872 Len=0"
"565","22.141298","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=7021 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"566","22.141315","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=8481 Win=64240 Len=0"
"567","22.141427","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=8481 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"568","22.141800","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=9941 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"569","22.141801","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#3] 8000  >  51449 [ACK] Seq=11401 Ack=219 Win=15872 Len=0"
"570","22.141811","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=11401 Win=64240 Len=0"
"571","22.160761","23.227.189.102","192.168.1.107","TCP","946","8000  >  51449 [PSH, ACK] Seq=11401 Ack=219 Win=15872 Len=892 [TCP segment of a reassembled PDU]"
"572","22.268519","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=12293 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"573","22.268537","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=13753 Win=64240 Len=0"
"574","22.268664","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=13753 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"575","22.268666","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#4] 8000  >  51449 [ACK] Seq=15213 Ack=219 Win=15872 Len=0"
"576","22.268864","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=15213 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"577","22.268880","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=16673 Win=64240 Len=0"
"578","22.269149","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=16673 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"579","22.269525","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=18133 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"580","22.269525","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#5] 8000  >  51449 [ACK] Seq=19593 Ack=219 Win=15872 Len=0"
"581","22.269543","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=19593 Win=64240 Len=0"
"582","22.269948","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=19593 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"583","22.270166","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=21053 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"584","22.270177","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=22513 Win=64240 Len=0"
"585","22.270302","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=22513 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"586","22.270305","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#6] 8000  >  51449 [ACK] Seq=23973 Ack=219 Win=15872 Len=0"
"587","22.284485","23.227.189.102","192.168.1.107","TCP","662","8000  >  51449 [PSH, ACK] Seq=23973 Ack=219 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"588","22.284498","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=24581 Win=64240 Len=0"
"589","22.397957","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=24581 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"590","22.398174","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=26041 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"591","22.398175","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#7] 8000  >  51449 [ACK] Seq=27501 Ack=219 Win=15872 Len=0"
"592","22.398192","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=27501 Win=64240 Len=0"
"593","22.398311","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=27501 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"594","22.398645","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=28677 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"595","22.398666","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=30137 Win=64240 Len=0"
"596","22.398769","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=30137 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"597","22.398772","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#8] 8000  >  51449 [ACK] Seq=31597 Ack=219 Win=15872 Len=0"
"598","22.419074","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=31597 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"599","22.419112","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=32773 Win=64240 Len=0"
"600","22.526622","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=32773 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"601","22.526904","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=34233 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"602","22.526904","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#9] 8000  >  51449 [ACK] Seq=35693 Ack=219 Win=15872 Len=0"
"603","22.526923","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=35693 Win=64240 Len=0"
"604","22.527110","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=35693 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"605","22.527416","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=36869 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"606","22.527441","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=38329 Win=64240 Len=0"
"607","22.527535","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=38329 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"608","22.527536","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#10] 8000  >  51449 [ACK] Seq=39789 Ack=219 Win=15872 Len=0"
"609","22.527694","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=39789 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"610","22.527705","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=41249 Win=64240 Len=0"
"611","22.527811","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=41249 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"612","22.528218","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=42709 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"613","22.528219","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#11] 8000  >  51449 [ACK] Seq=44169 Ack=219 Win=15872 Len=0"
"614","22.528236","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=44169 Win=64240 Len=0"
"615","22.528418","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=44169 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"616","22.528630","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=45629 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"617","22.528646","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=47089 Win=64240 Len=0"
"618","22.528748","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=47089 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"619","22.528749","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#12] 8000  >  51449 [ACK] Seq=48549 Ack=219 Win=15872 Len=0"
"620","22.546531","23.227.189.102","192.168.1.107","TCP","662","8000  >  51449 [PSH, ACK] Seq=48549 Ack=219 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"621","22.546554","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=49157 Win=64240 Len=0"
"622","22.567653","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=49157 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"623","22.567894","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=50617 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"624","22.567895","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#13] 8000  >  51449 [ACK] Seq=52077 Ack=219 Win=15872 Len=0"
"625","22.567918","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=52077 Win=64240 Len=0"
"626","22.568050","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=52077 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"627","22.656239","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=53253 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"628","22.656274","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=54713 Win=64240 Len=0"
"629","22.656594","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=54713 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"630","22.656596","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#14] 8000  >  51449 [ACK] Seq=56173 Ack=219 Win=15872 Len=0"
"631","22.656940","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=56173 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"632","22.656954","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=57633 Win=64240 Len=0"
"633","22.657387","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=57633 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"634","22.657504","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=59093 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"635","22.657505","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#15] 8000  >  51449 [ACK] Seq=60553 Ack=219 Win=15872 Len=0"
"636","22.657520","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=60553 Win=64240 Len=0"
"637","22.657656","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=60553 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"638","22.657978","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=62013 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"639","22.658004","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=63473 Win=64240 Len=0"
"640","22.658098","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=63473 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"641","22.658099","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#16] 8000  >  51449 [ACK] Seq=64933 Ack=219 Win=15872 Len=0"
"642","22.673264","23.227.189.102","192.168.1.107","TCP","662","8000  >  51449 [PSH, ACK] Seq=64933 Ack=219 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"643","22.673281","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=65541 Win=64240 Len=0"
"644","22.785421","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=65541 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"645","22.785688","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=67001 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"646","22.785689","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#17] 8000  >  51449 [ACK] Seq=68461 Ack=219 Win=15872 Len=0"
"647","22.785709","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=68461 Win=64240 Len=0"
"648","22.785945","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=68461 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"649","22.786225","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=69637 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"650","22.786242","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=71097 Win=64240 Len=0"
"651","22.787343","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=71097 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"652","22.787345","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#18] 8000  >  51449 [ACK] Seq=72557 Ack=219 Win=15872 Len=0"
"653","22.788147","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=72557 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"654","22.788158","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=74017 Win=64240 Len=0"
"655","22.788265","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=74017 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"656","22.788491","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=75477 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"657","22.788492","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#19] 8000  >  51449 [ACK] Seq=76937 Ack=219 Win=15872 Len=0"
"658","22.788515","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=76937 Win=64240 Len=0"
"659","22.788665","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=76937 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"660","22.789015","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=78397 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"661","22.789031","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=79857 Win=64240 Len=0"
"662","22.789143","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=79857 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"663","22.789144","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#20] 8000  >  51449 [ACK] Seq=81317 Ack=219 Win=15872 Len=0"
"664","22.802393","23.227.189.102","192.168.1.107","TCP","662","8000  >  51449 [PSH, ACK] Seq=81317 Ack=219 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"665","22.802419","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=81925 Win=64240 Len=0"
"666","22.914895","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=81925 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"667","22.915155","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=83385 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"668","22.915156","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#21] 8000  >  51449 [ACK] Seq=84845 Ack=219 Win=15872 Len=0"
"669","22.915182","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=84845 Win=64240 Len=0"
"670","22.915484","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=84845 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"671","22.915792","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=86021 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"672","22.915809","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=87481 Win=64240 Len=0"
"673","22.916097","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=87481 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"674","22.916098","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#22] 8000  >  51449 [ACK] Seq=88941 Ack=219 Win=15872 Len=0"
"675","22.916329","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=88941 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"676","22.916346","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=90401 Win=64240 Len=0"
"677","22.916773","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=90401 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"678","22.916865","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=91861 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"679","22.916866","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#23] 8000  >  51449 [ACK] Seq=93321 Ack=219 Win=15872 Len=0"
"680","22.916880","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=93321 Win=64240 Len=0"
"681","22.917293","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=93321 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"682","22.917423","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=94781 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"683","22.917440","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=96241 Win=64240 Len=0"
"684","22.917546","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=96241 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"685","22.917547","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#24] 8000  >  51449 [ACK] Seq=97701 Ack=219 Win=15872 Len=0"
"686","22.935425","23.227.189.102","192.168.1.107","TCP","662","8000  >  51449 [PSH, ACK] Seq=97701 Ack=219 Win=15872 Len=608 [TCP segment of a reassembled PDU]"
"687","22.935440","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=98309 Win=64240 Len=0"
"688","23.044768","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=98309 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"689","23.045153","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=99769 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"690","23.045154","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#25] 8000  >  51449 [ACK] Seq=101229 Ack=219 Win=15872 Len=0"
"691","23.045171","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=101229 Win=64240 Len=0"
"692","23.045357","23.227.189.102","192.168.1.107","TCP","1230","8000  >  51449 [PSH, ACK] Seq=101229 Ack=219 Win=15872 Len=1176 [TCP segment of a reassembled PDU]"
"693","23.045659","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=102405 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"694","23.045676","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=103865 Win=64240 Len=0"
"695","23.045783","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=103865 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"696","23.045784","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#26] 8000  >  51449 [ACK] Seq=105325 Ack=219 Win=15872 Len=0"
"697","23.045916","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=105325 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"698","23.045928","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=106785 Win=64240 Len=0"
"699","23.046285","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=106785 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"700","23.046410","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=108245 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"701","23.046410","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#27] 8000  >  51449 [ACK] Seq=109705 Ack=219 Win=15872 Len=0"
"702","23.046423","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=109705 Win=64240 Len=0"
"703","23.046596","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=109705 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"704","23.046797","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=111165 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"705","23.046808","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=112625 Win=64240 Len=0"
"706","23.046920","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=112625 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"707","23.046921","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#28] 8000  >  51449 [ACK] Seq=114085 Ack=219 Win=15872 Len=0"
"708","23.046992","23.227.189.102","192.168.1.107","HTTP","882","HTTP/1.1 200 OK  (video/quicktime)"
"709","23.047004","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=114913 Win=64240 Len=0"
"710","23.654221","192.168.1.107","31.207.6.161","TCP","66","51450  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"711","23.709451","192.168.1.107","217.23.15.230","TCP","54","51443  >  80 [FIN, ACK] Seq=971 Ack=941 Win=63300 Len=0"
"712","23.709520","192.168.1.107","217.23.15.221","TCP","54","51446  >  80 [FIN, ACK] Seq=995 Ack=941 Win=63300 Len=0"
"713","23.709544","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [FIN, ACK] Seq=1595 Ack=18113 Win=64240 Len=0"
"714","23.709565","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [FIN, ACK] Seq=1640 Ack=18113 Win=64240 Len=0"
"715","23.709923","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [FIN, ACK] Seq=219 Ack=114913 Win=64240 Len=0"
"716","23.728444","23.227.189.102","192.168.1.107","TCP","60","8000  >  51449 [FIN, ACK] Seq=114913 Ack=220 Win=15872 Len=0"
"717","23.728474","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=220 Ack=114914 Win=64240 Len=0"
"718","23.741366","192.168.1.107","50.22.134.3","TCP","54","51396  >  80 [FIN, ACK] Seq=387 Ack=3323 Win=63839 Len=0"
"719","23.807257","50.22.134.3","192.168.1.107","TCP","60","80  >  51396 [ACK] Seq=3323 Ack=388 Win=6912 Len=0"
"720","23.843211","217.23.15.230","192.168.1.107","TCP","60","80  >  51443 [FIN, ACK] Seq=941 Ack=972 Win=17824 Len=0"
"721","23.843241","192.168.1.107","217.23.15.230","TCP","54","51443  >  80 [ACK] Seq=972 Ack=942 Win=63300 Len=0"
"722","23.847307","217.23.15.230","192.168.1.107","TCP","60","80  >  51445 [FIN, ACK] Seq=18113 Ack=1596 Win=19968 Len=0"
"723","23.847337","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=1596 Ack=18114 Win=64240 Len=0"
"724","23.848350","217.23.15.221","192.168.1.107","TCP","60","80  >  51446 [FIN, ACK] Seq=941 Ack=996 Win=17824 Len=0"
"725","23.848359","192.168.1.107","217.23.15.221","TCP","54","51446  >  80 [ACK] Seq=996 Ack=942 Win=63300 Len=0"
"726","23.848583","217.23.15.221","192.168.1.107","TCP","60","80  >  51444 [FIN, ACK] Seq=18113 Ack=1641 Win=19968 Len=0"
"727","23.848607","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=1641 Ack=18114 Win=64240 Len=0"
"728","23.881433","31.207.6.161","192.168.1.107","TCP","66","80  >  51450 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"729","23.881473","192.168.1.107","31.207.6.161","TCP","54","51450  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"730","23.881792","192.168.1.107","31.207.6.161","HTTP","605","POST / HTTP/1.1 "
"731","24.101256","31.207.6.161","192.168.1.107","TCP","60","80  >  51450 [ACK] Seq=1 Ack=552 Win=15744 Len=0"
"732","24.157455","31.207.6.161","192.168.1.107","HTTP","500","HTTP/1.1 200 OK "
"733","24.157494","31.207.6.161","192.168.1.107","TCP","60","80  >  51450 [FIN, ACK] Seq=447 Ack=552 Win=15744 Len=0"
"734","24.157514","192.168.1.107","31.207.6.161","TCP","54","51450  >  80 [ACK] Seq=552 Ack=448 Win=63794 Len=0"
